f332be2e-fbf3-4f8a-8bca-24e1fa765819.png,0.0000,0.0472,0.0000,0.0545,0.0166,0.0000,0.0000,0.0057,0.0002,0.0000,0.1553,0.0000,0.0000,0.0003,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0354,0.0000,0.9162,0.0000,0.0076,0.0000,0.0000,0.1792,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.2863,0.0001,0.2515,0.0001,0.0000,0.0000,0.0013,0.0061,0.0028,0.0000,0.0428
33075d2f-1460-4879-bdf7-e8b00ac5d944.png,0.3369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0071,0.9998,0.0000,0.0000,0.0000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
a9ab34af-429f-4115-ba32-075161237c2e.png,0.0000,0.0090,0.1083,0.5730,0.0001,0.0000,0.0000,0.0044,0.1299,0.1419,0.3792,0.0000,0.0000,0.0044,0.0000,0.0009,0.1457,0.0003,0.0000,0.0000,0.0000,0.0000,0.0006,0.0006,0.0000,0.0022,0.0000,0.0016,0.0000,0.0001,0.0864,0.0000,0.0083,0.0000,0.0000,0.0000,0.0018,0.0006,0.0455,0.0000,0.2374,0.8535,0.2290,0.0000,0.0029,0.0000,0.0029,0.0009,0.1213,0.0000,0.0762
f9cacfc1-e0df-4f6d-a02a-20687f66d9a4.png,0.0144,0.0000,0.0000,0.0000,0.0003,0.5463,0.5806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0002,0.0000,0.0000,0.0010,0.0000,0.0001,0.2579,0.0564,0.0002,0.0000,0.0000,0.0088,0.0001,0.2280,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.2380
43d95a81-95e9-4cbc-867c-e03168851a5b.png,0.3159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0113,0.0006,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0003,0.0021,0.0037,0.0000,0.0000,0.0000,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.4380
e76ac20c-8a39-4d9b-8065-bd833683a0e6.png,0.0000,0.0065,0.2590,0.0004,0.0000,0.0000,0.0000,0.1532,0.0000,0.0039,0.0052,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.2868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.3874,0.0032,0.1683,0.0000,0.0000,0.0000,0.0003,0.0000,0.0174,0.0000,0.0344,0.0000,0.0096,0.0000,0.9696,0.0000,0.0267,0.0003,0.0000,0.0000,0.0153
c232b6df-84a5-48b3-a1e3-62dc2cfe8ddc.png,0.0000,0.0008,0.1182,0.1430,0.0000,0.0000,0.0000,0.1349,0.0005,0.2426,0.4281,0.0000,0.0000,0.1927,0.0000,0.0037,0.0695,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1459,0.0000,0.0000,0.0000,0.0000,0.1326,0.0071,0.4810,0.0000,0.0000,0.0000,0.0002,0.0000,0.6020,0.0000,0.2510,0.0043,0.1651,0.0000,0.1367,0.0000,0.1388,0.0007,0.0002,0.0000,0.2241
05733aff-60d1-4ea1-a814-d8f18fb1433b.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0000,0.0000,0.0123,0.1154,0.0000,0.0000,0.0000,0.0000,0.9980,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010
ff4661cd-3d75-4728-802a-c9432d76bd53.png,0.0000,0.0000,0.0680,0.5206,0.0011,0.0000,0.0000,0.0005,0.4808,0.1400,0.5615,0.0000,0.0000,0.0050,0.0000,0.0013,0.1846,0.0005,0.0000,0.0000,0.0000,0.0000,0.0028,0.0002,0.0000,0.0000,0.0000,0.0013,0.0000,0.0002,0.0394,0.0000,0.0212,0.0000,0.0000,0.0000,0.0025,0.0038,0.0068,0.0000,0.0999,0.9019,0.3439,0.0000,0.0007,0.0000,0.0035,0.0000,0.0922,0.0000,0.0503
531a5090-e462-45bf-9361-d5132f876a67.png,0.0000,0.0024,0.2668,0.0108,0.0000,0.0000,0.0000,0.1719,0.0000,0.4638,0.0496,0.0000,0.0000,0.0289,0.0000,0.0007,0.0004,0.4961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,0.0000,0.0004,0.0000,0.0000,0.9174,0.0018,0.4278,0.0000,0.0000,0.0000,0.0114,0.0000,0.2285,0.0000,0.2825,0.0002,0.1924,0.0000,0.2390,0.0000,0.2744,0.0003,0.0000,0.0043,0.0422
4f124920-2cb4-43c3-b39c-ad637b971415.png,0.0000,0.0000,0.0095,0.0000,0.0000,0.0000,0.0000,0.0274,0.0000,0.0328,0.0000,0.0000,0.0000,0.0004,0.0000,0.0003,0.0000,0.9508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0189,0.0006,0.1943,0.0000,0.0000,0.0000,0.0044,0.0000,0.0108,0.0000,0.0921,0.0000,0.0010,0.0000,0.0707,0.0000,0.0453,0.0000,0.0000,0.0014,0.0249
8323e0e3-04f3-4a88-bdfc-4343f0a4c585.png,0.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0000,0.0000,0.0662,0.0000,0.0000,0.0000,0.0042,0.9965,0.0003,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0148,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018
d5f83731-8ffa-427f-9208-212ae884b265.png,0.0000,0.0464,0.0192,0.0164,0.0001,0.0000,0.0000,0.1040,0.0000,0.0000,0.0979,0.0000,0.0000,0.0006,0.0000,0.0105,0.0000,0.0332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1102,0.0000,0.0002,0.0000,0.0000,0.1572,0.0000,0.1785,0.0000,0.0000,0.0000,0.0085,0.0000,0.0986,0.0000,0.2124,0.0002,0.1334,0.0000,0.0629,0.0000,0.0596,0.0052,0.0000,0.0001,0.5391
e2bcf579-a0e6-4e99-836b-fda2998632dd.png,0.0305,0.0002,0.0000,0.0000,0.0125,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0614,0.0004,0.0000,0.0019,0.0000,0.0561,0.0045,0.0112,0.0439,0.0000,0.0005,0.2203,0.3023,0.0025,0.8930,0.0000,0.0000,0.0000,0.0002,0.1324,0.0000,0.1279,0.0641,0.0000,0.0000,0.0004,0.0000,0.0001,0.1162,0.0000,0.0353,0.0000,0.2751,0.0006,0.0110,0.0550
448d9908-0ca4-4fc9-8b07-0959b4e42aca.png,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
d5983f7a-43be-4785-9815-c1e44d6f67ba.png,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0006,0.0001,0.0000,0.0193,0.0566,0.0001,0.0118,0.0000,0.0022,0.0000,0.9905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0354,0.0000,0.4875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0244,0.0000,0.0011,0.0000,0.0002,0.0048
d859a827-42fa-4b40-93c2-004b07508ea4.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1192,0.0000,0.0015,0.0000,0.0000,0.0000,0.1243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4289a561-8d3c-421f-9b0f-a0221162d046.png,0.8136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.0000,0.0181,0.0000,0.0000,0.0000,0.0017,0.0075,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0525,0.0042,0.0357,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0980
48c7c5fb-fef3-495e-be7e-be04fbe69dda.png,0.9952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0001,0.0000,0.0024,0.0000,0.0000,0.0000,0.0006,0.0016,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0008,0.0147,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
f4d17237-c03f-4a30-b8fc-4882317dd4b2.png,0.0834,0.0000,0.0000,0.0000,0.0000,0.0052,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0034,0.0000,0.0000,0.0018,0.0000,0.0022,0.0079,0.0043,0.0001,0.0003,0.0000,0.0419,0.0001,0.2288,0.0002,0.0000,0.0000,0.0000,0.0003,0.0041,0.0009,0.0001,0.0345,0.0000,0.0332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,0.0000,0.0007,0.0000,0.0001,0.5217
7355d28e-bd35-44bb-bf3d-e17f446b0e9d.png,0.0000,0.0027,0.0314,0.1877,0.0000,0.0000,0.0000,0.0294,0.0061,0.1579,0.8505,0.0000,0.0000,0.0805,0.0000,0.0098,0.0635,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1832,0.0000,0.0004,0.0000,0.0000,0.2768,0.0025,0.5900,0.0000,0.0000,0.0000,0.0004,0.0000,0.5105,0.0000,0.4078,0.0155,0.2909,0.0000,0.0561,0.0000,0.0648,0.0005,0.0009,0.0000,0.0778
7c6f01b2-64d9-4ad0-82d5-8a45e34c3d70.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
652680b0-ad20-4d3f-9101-0193c1cfa185.png,0.0057,0.0018,0.0000,0.0000,0.0712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2568,0.0001,0.0000,0.0000,0.0000,0.0108,0.0458,0.0284,0.1286,0.0000,0.0001,0.0578,0.0481,0.0004,0.1233,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0015,0.8517,0.0000,0.0003,0.0010,0.0000,0.0043,0.0354,0.0000,0.0353,0.0002,0.1991,0.0001,0.0018,0.0771
cd081604-1711-4e5f-89af-7183f12c86a1.png,0.0000,0.1600,0.0000,0.0398,0.1279,0.0000,0.0000,0.1254,0.0000,0.0000,0.5334,0.0000,0.0000,0.0008,0.0000,0.0362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0010,0.0153,0.0000,0.3648,0.0000,0.0409,0.0000,0.0006,0.0513,0.0000,0.0659,0.0000,0.0001,0.0000,0.0014,0.0000,0.0082,0.0000,0.8947,0.0000,0.5396,0.0000,0.0030,0.0001,0.0453,0.0124,0.0001,0.0001,0.0541
4ddcea99-d915-4ffb-b135-cfddea1cbecc.png,0.0539,0.0000,0.0000,0.0000,0.0010,0.0002,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.0000,0.0000,0.0017,0.0000,0.0000,0.0049,0.0000,0.0517,0.0031,0.0231,0.0028,0.0000,0.0000,0.1962,0.0063,0.0071,0.1783,0.0000,0.0000,0.0000,0.0022,0.0847,0.0008,0.0020,0.0091,0.0000,0.0001,0.0000,0.0000,0.0000,0.0034,0.0000,0.0322,0.0000,0.0018,0.0000,0.0038,0.5571
afe39323-1810-4dc2-bc72-091dd629b3ad.png,0.0000,0.0000,0.0000,0.0000,0.5848,0.0006,0.0009,0.0000,0.0439,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0004,0.1058,0.0000,0.0086,0.0000,0.0000,0.0019,0.0826,0.1088,0.0000,0.0000,0.0447,0.1240,0.0000,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.3176,0.0000,0.0000,0.0523,0.0118,0.0004,0.0001,0.0000,0.0344,0.0000,0.0000,0.6066,0.0000,0.2211
eb05566c-2eaf-48cd-9886-e5dd1be4f554.png,0.0000,0.1495,0.0062,0.2416,0.0245,0.0000,0.0000,0.0000,0.0241,0.0002,0.4008,0.0000,0.0000,0.0000,0.0000,0.1035,0.1621,0.0000,0.0000,0.0000,0.0000,0.0143,0.0013,0.0176,0.0000,0.7458,0.0007,0.1349,0.0000,0.0035,0.1077,0.0000,0.0008,0.0000,0.0000,0.0000,0.0222,0.0159,0.0224,0.0000,0.0539,0.1551,0.0272,0.0215,0.0079,0.0002,0.0091,0.1076,0.0256,0.0001,0.1364
5938e3f9-9cb7-4719-8ce0-6179dc1687e8.png,0.0110,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1299,0.0000,0.0000,0.0000,0.0000,0.0007,0.0005,0.0045,0.0009,0.0000,0.0000,0.0127,0.0103,0.0020,0.0081,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0138,0.0172,0.0000,0.0000,0.0011,0.0000,0.0000,0.0088,0.0000,0.0053,0.0001,0.0111,0.0000,0.9222,0.0397
5d4b7318-deee-446a-9eb8-e218f0eceb6f.png,0.3520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0018,0.0009,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.4067
f329d87f-08d4-4ba8-9fed-bffe383354f3.png,0.0000,0.0000,0.0000,0.0000,0.6061,0.0000,0.0001,0.0000,0.4431,0.0000,0.0745,0.0000,0.0000,0.0000,0.0000,0.0001,0.0480,0.0000,0.0005,0.0000,0.0000,0.0004,0.0580,0.0275,0.0000,0.0000,0.0018,0.0084,0.0000,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.2312,0.0000,0.0000,0.0857,0.0962,0.0070,0.0000,0.0000,0.0144,0.0000,0.0000,0.9706,0.0000,0.0148
458f456f-7c43-4c8f-a6e8-5e4bddcd9dfd.png,0.9971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0413,0.0002,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0014
c5935497-6777-4f76-ac7a-7c81cb106958.png,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9950,0.0002,0.0000,0.0425,0.0000,0.0000,0.0000,0.0001,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,0.0000,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025
a3a0e62a-3650-453b-bf04-c614e5cc5ddc.png,0.0108,0.0000,0.0000,0.0000,0.0141,0.0003,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1176,0.0003,0.0000,0.0002,0.0000,0.0013,0.0076,0.0184,0.0438,0.0000,0.0000,0.1168,0.0510,0.0006,0.0336,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0026,0.4297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0545,0.0000,0.0400,0.0000,0.8844,0.0017,0.0034,0.0596
995fdc80-6111-4132-a791-cc07c13d7ffc.png,0.9886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0002,0.0009,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0141,0.0073,0.0000,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0057
0b1ea03c-52a2-46e7-806e-5d8d466733f3.png,0.1795,0.0000,0.0000,0.0000,0.0010,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.0000,0.0000,0.0109,0.0000,0.0631,0.0162,0.1004,0.0033,0.0001,0.0000,0.1581,0.0010,0.1103,0.0042,0.0000,0.0000,0.0000,0.0000,0.0036,0.0002,0.0003,0.2682,0.0000,0.0970,0.0000,0.0000,0.0000,0.0004,0.0000,0.1205,0.0000,0.0251,0.0000,0.0007,0.4821
8df7c41e-af20-4872-969d-b875d3e9d9a7.png,0.0411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0747,0.0036,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0078,0.7267
a47b66b7-1d69-4a23-9a39-5c4c8039200e.png,0.0098,0.0000,0.0000,0.0000,0.0001,0.1295,0.8470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0260,0.0000,0.0000,0.0057,0.0000,0.0000,0.0333,0.0518,0.0000,0.0000,0.0000,0.0456,0.0001,0.0259,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0795,0.0000,0.0000,0.0000,0.0000,0.0797
767d1b61-2f42-46af-9335-684753df88f6.png,0.0000,0.0002,0.0002,0.1805,0.0030,0.0000,0.0000,0.0000,0.2622,0.0014,0.2158,0.0000,0.0000,0.0004,0.0000,0.0025,0.0473,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0259,0.0000,0.0085,0.0000,0.0000,0.0113,0.0000,0.0101,0.0000,0.0000,0.0000,0.0001,0.0004,0.0686,0.0000,0.0534,0.1109,0.0670,0.0000,0.0063,0.0000,0.0002,0.0012,0.0047,0.0000,0.4879
c62093eb-85bc-4193-aed6-92027f91e4f6.png,0.0015,0.0014,0.0000,0.0000,0.0576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0302,0.0000,0.0000,0.0000,0.0000,0.0336,0.0030,0.0249,0.0385,0.0000,0.0000,0.0127,0.0738,0.0024,0.0645,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0139,0.0186,0.0000,0.0012,0.0061,0.0000,0.0064,0.0027,0.0000,0.0170,0.0004,0.2034,0.0000,0.0026,0.5490
4d8da115-97ae-4392-9b1e-53c8bddab819.png,0.0008,0.0000,0.0000,0.0000,0.0405,0.0013,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.0000,0.0000,0.0607,0.0100,0.0000,0.0040,0.0000,0.0005,0.0207,0.6187,0.1009,0.0000,0.0000,0.4049,0.0257,0.0000,0.0606,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0401,0.1588,0.0000,0.0000,0.0000,0.0001,0.0000,0.0060,0.0000,0.6993,0.0000,0.0000,0.0042,0.0099,0.1637
c88940a9-b094-47cc-b3f4-a83f34be7f3c.png,0.6624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0001,0.0000,0.1279,0.0000,0.0000,0.0000,0.0112,0.0240,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0503,0.0005,0.0299,0.0001,0.0000,0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.1861
2154a1ab-33ab-448b-9777-2bd8d70d6530.png,0.7341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0508,0.0990,0.0000,0.1295,0.0000,0.0000,0.0000,0.0605,0.0124,0.1877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.3935,0.0036,0.9732,0.0006,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0132,0.0135
0ae01ecd-0161-4797-9d95-0562299f4fc4.png,0.0005,0.0000,0.0000,0.0000,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0529,0.0180,0.0000,0.0049,0.0000,0.0007,0.0331,0.0955,0.0023,0.0000,0.0000,0.1054,0.0461,0.0000,0.9438,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0786,0.0080,0.0000,0.0000,0.0009,0.0001,0.0000,0.0240,0.0000,0.3269,0.0000,0.0000,0.0000,0.0734,0.0285
6eb3d0a1-d1ed-43c5-907b-d34bb8db25d5.png,0.9721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116,0.0022,0.0009,0.0000,0.0000,0.0000,0.0001,0.0000,0.0022,0.0000,0.0007,0.0002,0.0000,0.0000,0.0000,0.0001,0.2119,0.0194,0.0000,0.0001,0.0000,0.1072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0038,0.0140
f9577874-3c82-41af-98f5-155bbf04bb6e.png,0.0005,0.0000,0.0000,0.0000,0.0688,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1658,0.0250,0.0000,0.0029,0.0000,0.0010,0.0731,0.0307,0.0268,0.0000,0.0000,0.0406,0.1609,0.0000,0.0883,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0121,0.0679,0.0000,0.0000,0.0017,0.0000,0.0018,0.0584,0.0000,0.0655,0.0000,0.0023,0.0019,0.0077,0.5928
f6e688d3-ea3d-4b13-8a08-610242165d95.png,0.0020,0.0002,0.0000,0.0000,0.4106,0.0002,0.0021,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.2057,0.0005,0.0000,0.0011,0.0000,0.0000,0.1086,0.0244,0.2140,0.0000,0.0011,0.0593,0.8658,0.0001,0.0113,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0048,0.1769,0.0000,0.0000,0.0000,0.0000,0.0003,0.0663,0.0000,0.0205,0.0000,0.1128,0.0095,0.0119,0.0695
c5c959ff-5e6e-4011-8f7f-c03b1b3dd97b.png,0.0000,0.0000,0.0000,0.0000,0.4135,0.0000,0.0084,0.0000,0.0903,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0012,0.2338,0.0000,0.0001,0.0000,0.0000,0.0030,0.0947,0.1768,0.0000,0.0000,0.0015,0.0400,0.0000,0.1331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.2190,0.0000,0.0000,0.0077,0.0174,0.0021,0.0006,0.0000,0.0585,0.0000,0.0000,0.9533,0.0000,0.0236
821b8eaf-67de-42b4-b360-946199e2d84d.png,0.0001,0.0001,0.0000,0.0000,0.1698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0289,0.0000,0.0000,0.0000,0.0000,0.0001,0.0959,0.0187,0.6136,0.0000,0.0009,0.0281,0.0147,0.0006,0.0099,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.1535,0.0000,0.0001,0.0003,0.0000,0.0045,0.1249,0.0000,0.1375,0.0000,0.2572,0.0162,0.0000,0.2167
7b1e0991-9fad-4663-b43d-9fc05ba7a6fc.png,0.4483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0019,0.0000,0.2214,0.0000,0.0000,0.0000,0.9840,0.0804,0.0312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0065,0.0000,0.0122,0.0000,0.0000,0.0000,0.0598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0080
