0b33d4d4-47a8-4cbd-b021-0e5cef39096c.avi,0.0000,0.0000,0.0000,0.0000,0.0001,0.0549,0.0027,0.0001,0.0000,0.0000,0.0125,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5613,0.0000,0.0551,0.0000,0.0013,0.0000,0.0003,0.0004,0.0000,0.0000,0.0286,0.0000,0.0000,0.0270,0.0000,0.0000,0.0000,0.0000,0.0020,0.1446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.0000,0.0032,0.0804,0.0014,0.0000,0.0003,0.0000,0.0000,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
796c1881-4270-4647-9889-47b5db21f82b.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0137,0.0007,0.0000,0.0000,0.0005,0.0073,0.0000,0.0021,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0001,0.0092,0.0000,0.0000,0.0000,0.0124,0.0000,0.0000,0.0000,0.0000,0.0987,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.8208,0.0001,0.0003,0.0000,0.0209,0.0000,0.0000
71608377-aa4b-4587-a2d8-a2f09e2a189f.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0004,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2056,0.0009,0.0000,0.0000,0.0029,0.0442,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0260,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.6668,0.0000,0.0069,0.0000,0.0331,0.0000,0.0000
565b84ea-74c1-4c06-a984-bf2d11a10a4a.avi,0.0000,0.0000,0.0001,0.0000,0.0001,0.0223,0.0020,0.0001,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.2461,0.0000,0.0157,0.0000,0.0038,0.0000,0.0001,0.0039,0.0000,0.0000,0.0004,0.0000,0.0000,0.0082,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0027,0.0896,0.0010,0.0000,0.0012,0.0001,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5951
0747a7ac-42f7-4902-af7a-5f81d9d1488c.avi,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0003,0.0004,0.0000,0.9326,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0010,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0009,0.0006,0.0001,0.0003,0.0000,0.0005,0.0000,0.0000,0.0001,0.0005,0.0001,0.0550,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000
842820be-a8f4-4fd8-89a7-340bb6ea969f.avi,0.0001,0.0000,0.0001,0.0000,0.0000,0.0034,0.0007,0.0001,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2365,0.0000,0.0085,0.0000,0.0018,0.0000,0.0000,0.0007,0.0000,0.0000,0.0012,0.0000,0.0000,0.0117,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0008,0.0717,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6522
b21e105e-3129-4ab1-9b88-b103f804c180.avi,0.0001,0.0000,0.0001,0.0000,0.0000,0.0516,0.0009,0.0020,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4561,0.0000,0.2514,0.0000,0.0038,0.0000,0.0000,0.0008,0.0000,0.0000,0.0298,0.0000,0.0000,0.0971,0.0000,0.0000,0.0000,0.0000,0.0007,0.0533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.0000,0.0005,0.0353,0.0027,0.0000,0.0007,0.0001,0.0000,0.0000,0.0024,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3b5b617d-7f37-4c28-ab79-fa1682f5c2bb.avi,0.0000,0.0000,0.0000,0.0000,0.0001,0.2536,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0117,0.0047,0.0014,0.0001,0.0000,0.0000,0.0000,0.0007,0.0001,0.0000,0.0011,0.0000,0.0000,0.0042,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0007,0.0000,0.0002,0.0005,0.0009,0.0000,0.0001,0.0000,0.0000,0.0001,0.7144,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
a85453b0-9a94-4e92-8242-5db4aad0e5be.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.9859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0049,0.0008,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006,0.0000
241d2e8f-1de1-40b6-8af3-155169a85d69.avi,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9814,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0079,0.0002,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0083,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
cd9b0503-54e4-4d14-a716-addb7bddb307.avi,0.0001,0.0001,0.0001,0.0000,0.0000,0.0032,0.0000,0.0001,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0070,0.0001,0.0015,0.0000,0.0016,0.0000,0.0000,0.0044,0.0000,0.0000,0.0001,0.0000,0.0000,0.0069,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0005,0.0001,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.9676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
b00d38bd-46cb-4c7e-ae33-47e285932928.avi,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0003,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0219,0.0001,0.0000,0.0000,0.0041,0.0531,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0001,0.0151,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.8761,0.0000,0.0112,0.0000,0.0023,0.0000,0.0000
7b032069-b1b8-4285-90ad-2ed3c362535f.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0473,0.0003,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.3444,0.0000,0.2424,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0812,0.0000,0.0000,0.1109,0.0000,0.0000,0.0000,0.0000,0.0036,0.1172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0138,0.0000,0.0000,0.0273,0.0005,0.0000,0.0005,0.0003,0.0000,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3552f5d6-8ba3-4994-9dc5-3c79e8dfe35c.avi,0.0008,0.0000,0.0003,0.0000,0.0000,0.0043,0.0006,0.0000,0.0000,0.0000,0.0839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.8125,0.0000,0.0062,0.0000,0.0304,0.0000,0.0001,0.0003,0.0000,0.0000,0.0003,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0020,0.0532,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
c7b02b68-1f68-4a3c-8533-ae0fbdd932b8.avi,0.0000,0.0000,0.0428,0.0015,0.0000,0.0128,0.0063,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1650,0.0222,0.0000,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0021,0.0000,0.0003,0.0051,0.0000,0.0033,0.0013,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0013,0.0031,0.0001,0.0000,0.0323,0.0000,0.0000,0.0000,0.6833,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2c5643c0-a874-46e1-9b63-2a2f1e4214eb.avi,0.0001,0.0000,0.0004,0.0000,0.0000,0.0172,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1075,0.0000,0.0010,0.0008,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0078,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0001,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.8607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
05161c13-5134-4b4b-addb-835005111164.avi,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0001,0.0000,0.0021,0.0000,0.0022,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0062,0.0000,0.6038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1520,0.0006,0.0002,0.0940,0.1246,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000
88fe722a-d91a-44a3-bf0d-197972be1d30.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1917,0.0001,0.0000,0.0000,0.0002,0.0021,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0011,0.0105,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0249,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.6885,0.0000,0.0023,0.0000,0.0718,0.0000,0.0000
12efe1e8-b4d9-4bdc-b03c-a34ce84d17b2.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0023,0.0065,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,0.7056,0.0000,0.0153,0.0000,0.0000,0.0911,0.0000,0.0297,0.0042,0.0000,0.0089,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136,0.0001,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0073,0.0000,0.0001,0.0020,0.0006,0.0000,0.0003,0.0003,0.0000,0.0000,0.0576,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
f03e7037-13fa-4293-8bba-df61e11fd60c.avi,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.9724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0056,0.0000,0.0000,0.0004,0.0009,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000
783002fd-481b-4fda-bbba-cf57b3249113.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0016,0.0000,0.0004,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0032,0.0000,0.0001,0.0001,0.0000,0.0001,0.0005,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0144,0.0009,0.0000,0.0000,0.0003,0.0038,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0004,0.0020,0.0464,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.8562,0.0000,0.0506,0.0000,0.0050,0.0000,0.0000
54931761-4abf-48f9-a1e3-2e25134c9c1c.avi,0.0000,0.0000,0.0000,0.0001,0.0007,0.0000,0.0006,0.0012,0.0000,0.9867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0001,0.0000,0.0000,0.0021,0.0002,0.0012,0.0004,0.0003,0.0011,0.0000,0.0000,0.0000,0.0005,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000
3396cb79-ddfa-485e-a548-b449c6c61bc0.avi,0.0000,0.0000,0.0000,0.0000,0.0002,0.0168,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0027,0.0182,0.0005,0.0003,0.0000,0.0000,0.0000,0.0003,0.0174,0.0000,0.0010,0.0000,0.0000,0.0027,0.0000,0.0004,0.0004,0.0000,0.0284,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0242,0.0120,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.8644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000
796beab0-9d16-4b33-be69-7bfa01e7d1c5.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0091,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0040,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000,0.1096,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,0.6765,0.0006,0.0000,0.0000,0.1532,0.0000,0.0000
91ec7d09-7390-4da9-9e49-e140b082315d.avi,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0007,0.0008,0.0000,0.9876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0004,0.0001,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001,0.0001,0.0000,0.0004,0.0000,0.0017,0.0002,0.0004,0.0014,0.0000,0.0000,0.0001,0.0004,0.0001,0.0018,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000
6187d551-0027-4125-9309-9e8ce41146d3.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0346,0.0004,0.0000,0.0002,0.0288,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.1530,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.7368,0.0001,0.0019,0.0000,0.0064,0.0000,0.0000
30f2bfb1-8953-460b-b08a-c9bc990520aa.avi,0.0000,0.0000,0.0007,0.0000,0.0005,0.0000,0.0002,0.0002,0.0000,0.9545,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0044,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0011,0.0000,0.0302,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000
66449a55-0998-4b98-9763-f4e1c90ac21c.avi,0.0000,0.0000,0.0003,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.9579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0016,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0001,0.0001,0.0126,0.0000,0.0000,0.0000,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000
9cf0a3fb-1af6-49a1-9c53-772bb0644b4f.avi,0.0000,0.0000,0.0001,0.0000,0.0001,0.1269,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0004,0.3703,0.0000,0.2921,0.0000,0.0028,0.0000,0.0009,0.0040,0.0000,0.0000,0.0009,0.0000,0.0000,0.0626,0.0000,0.0000,0.0000,0.0000,0.0008,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0172,0.0000,0.0000,0.0224,0.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0262,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
