id,detection,classification
known_unknown_classes/images/val/00051/00062.JPEG,1,-51
known_classes/images/val/00166/00080.JPEG,1,166
known_unknown_classes/images/val/00008/00043.JPEG,1,-8
known_classes/images/val/00060/00048.JPEG,1,60
known_classes/images/val/00201/00075.JPEG,1,201
known_classes/images/val/00207/00022.JPEG,1,207
known_classes/images/val/00221/00047.JPEG,1,221
known_unknown_classes/images/val/00036/00002.JPEG,1,-36
known_unknown_classes/images/val/00051/00041.JPEG,1,-51
known_classes/images/val/00304/00024.JPEG,1,304
known_unknown_classes/images/val/00039/00098.JPEG,1,-39
known_classes/images/val/00283/00070.JPEG,1,283
known_classes/images/val/00214/00002.JPEG,1,214
known_unknown_classes/images/val/00015/00093.JPEG,1,-15
known_unknown_classes/images/val/00008/00007.JPEG,1,-8
known_classes/images/val/00051/00008.JPEG,1,51
known_unknown_classes/images/val/00042/00002.JPEG,1,-42
known_classes/images/val/00290/00002.JPEG,1,290
known_classes/images/val/00369/00071.JPEG,1,369
known_unknown_classes/images/val/00018/00073.JPEG,1,-18
known_classes/images/val/00190/00131.JPEG,1,190
known_unknown_classes/images/val/00018/00074.JPEG,1,-18
known_classes/images/val/00270/00066.JPEG,1,270
known_unknown_classes/images/val/00021/00090.JPEG,1,-21
known_unknown_classes/images/val/00011/00006.JPEG,1,-11
known_unknown_classes/images/val/00013/00068.JPEG,1,-13
known_unknown_classes/images/val/00027/00050.JPEG,1,-27
known_unknown_classes/images/val/00035/00046.JPEG,1,-35
known_unknown_classes/images/val/00018/00036.JPEG,1,-18
known_unknown_classes/images/val/00042/00042.JPEG,1,-42
known_unknown_classes/images/val/00005/00070.JPEG,1,-5
known_classes/images/val/00240/00089.JPEG,1,240
known_unknown_classes/images/val/00027/00070.JPEG,1,-27
known_classes/images/val/00033/00021.JPEG,1,33
known_classes/images/val/00113/00013.JPEG,1,113
known_unknown_classes/images/val/00007/00080.JPEG,1,-7
known_classes/images/val/00110/00030.JPEG,1,110
known_unknown_classes/images/val/00005/00004.JPEG,1,-5
known_unknown_classes/images/val/00035/00053.JPEG,1,-35
known_classes/images/val/00006/00044.JPEG,1,6
known_unknown_classes/images/val/00007/00073.JPEG,1,-7
known_classes/images/val/00201/00129.JPEG,1,201
known_classes/images/val/00040/00087.JPEG,1,40
known_classes/images/val/00075/00061.JPEG,1,75
known_classes/images/val/00018/00031.JPEG,1,18
known_unknown_classes/images/val/00009/00068.JPEG,1,-9
known_classes/images/val/00355/00010.JPEG,1,355
known_classes/images/val/00163/00067.JPEG,1,163
known_unknown_classes/images/val/00013/00039.JPEG,1,-13
known_unknown_classes/images/val/00039/00083.JPEG,1,-39
known_classes/images/val/00176/00035.JPEG,1,176
known_classes/images/val/00311/00098.JPEG,1,311
known_classes/images/val/00372/00015.JPEG,1,372
known_unknown_classes/images/val/00044/00057.JPEG,1,-44
known_classes/images/val/00320/00039.JPEG,1,320
known_classes/images/val/00363/00083.JPEG,1,363
known_unknown_classes/images/val/00045/00050.JPEG,1,-45
known_classes/images/val/00039/00087.JPEG,1,39
known_unknown_classes/images/val/00015/00029.JPEG,1,-15
known_unknown_classes/images/val/00024/00064.JPEG,1,-24
known_classes/images/val/00244/00090.JPEG,1,244
known_unknown_classes/images/val/00013/00009.JPEG,1,-13
known_classes/images/val/00243/00051.JPEG,1,243
known_classes/images/val/00225/00044.JPEG,1,225
known_unknown_classes/images/val/00007/00030.JPEG,1,-7
known_classes/images/val/00079/00093.JPEG,1,79
known_classes/images/val/00047/00097.JPEG,1,47
known_classes/images/val/00195/00024.JPEG,1,195
known_unknown_classes/images/val/00051/00082.JPEG,1,-51
known_unknown_classes/images/val/00024/00061.JPEG,1,-24
known_classes/images/val/00001/00074.JPEG,1,1
known_unknown_classes/images/val/00017/00017.JPEG,1,-17
known_classes/images/val/00085/00067.JPEG,1,85
known_classes/images/val/00165/00048.JPEG,1,165
known_unknown_classes/images/val/00039/00009.JPEG,1,-39
known_unknown_classes/images/val/00011/00057.JPEG,1,-11
known_classes/images/val/00378/00092.JPEG,1,378
known_classes/images/val/00354/00000.JPEG,1,354
known_classes/images/val/00385/00093.JPEG,1,385
known_unknown_classes/images/val/00021/00016.JPEG,1,-21
known_unknown_classes/images/val/00038/00008.JPEG,1,-38
known_unknown_classes/images/val/00011/00060.JPEG,1,-11
known_unknown_classes/images/val/00021/00047.JPEG,1,-21
known_classes/images/val/00377/00003.JPEG,1,377
known_unknown_classes/images/val/00008/00059.JPEG,1,-8
known_classes/images/val/00093/00140.JPEG,1,93
known_unknown_classes/images/val/00002/00071.JPEG,1,-2
known_unknown_classes/images/val/00009/00026.JPEG,1,-9
known_classes/images/val/00234/00044.JPEG,1,234
known_unknown_classes/images/val/00035/00055.JPEG,1,-35
known_unknown_classes/images/val/00024/00004.JPEG,1,-24
known_unknown_classes/images/val/00011/00013.JPEG,1,-11
known_classes/images/val/00160/00012.JPEG,1,160
known_unknown_classes/images/val/00002/00007.JPEG,1,-2
known_unknown_classes/images/val/00016/00031.JPEG,1,-16
known_classes/images/val/00091/00077.JPEG,1,91
known_unknown_classes/images/val/00005/00035.JPEG,1,-5
known_unknown_classes/images/val/00002/00081.JPEG,1,-2
known_classes/images/val/00069/00077.JPEG,1,69
known_classes/images/val/00094/00015.JPEG,1,94
known_classes/images/val/00332/00082.JPEG,1,332
known_unknown_classes/images/val/00004/00052.JPEG,1,-4
known_classes/images/val/00093/00023.JPEG,1,93
known_unknown_classes/images/val/00036/00035.JPEG,1,-36
known_unknown_classes/images/val/00051/00048.JPEG,1,-51
known_unknown_classes/images/val/00039/00068.JPEG,1,-39
known_classes/images/val/00312/00016.JPEG,1,312
known_unknown_classes/images/val/00051/00013.JPEG,1,-51
known_unknown_classes/images/val/00008/00088.JPEG,1,-8
known_unknown_classes/images/val/00039/00077.JPEG,1,-39
known_classes/images/val/00287/00096.JPEG,1,287
known_classes/images/val/00213/00149.JPEG,1,213
known_unknown_classes/images/val/00040/00017.JPEG,1,-40
known_classes/images/val/00307/00006.JPEG,1,307
known_classes/images/val/00237/00078.JPEG,1,237
known_classes/images/val/00271/00113.JPEG,1,271
known_unknown_classes/images/val/00039/00050.JPEG,1,-39
known_classes/images/val/00363/00039.JPEG,1,363
known_classes/images/val/00412/00057.JPEG,1,412
known_unknown_classes/images/val/00002/00008.JPEG,1,-2
known_unknown_classes/images/val/00036/00036.JPEG,1,-36
known_classes/images/val/00288/00021.JPEG,1,288
known_unknown_classes/images/val/00013/00035.JPEG,1,-13
known_unknown_classes/images/val/00024/00056.JPEG,1,-24
known_classes/images/val/00308/00029.JPEG,1,308
known_classes/images/val/00347/00231.JPEG,1,347
known_classes/images/val/00395/00037.JPEG,1,395
known_classes/images/val/00129/00005.JPEG,1,129
known_classes/images/val/00046/00031.JPEG,1,46
known_classes/images/val/00175/00021.JPEG,1,175
known_classes/images/val/00075/00090.JPEG,1,75
known_unknown_classes/images/val/00013/00057.JPEG,1,-13
known_classes/images/val/00412/00017.JPEG,1,412
known_classes/images/val/00376/00097.JPEG,1,376
known_unknown_classes/images/val/00027/00081.JPEG,1,-27
known_classes/images/val/00254/00234.JPEG,1,254
known_classes/images/val/00351/00005.JPEG,1,351
known_classes/images/val/00001/00673.JPEG,1,1
known_classes/images/val/00131/00036.JPEG,1,131
known_unknown_classes/images/val/00021/00075.JPEG,1,-21
known_unknown_classes/images/val/00038/00034.JPEG,1,-38
known_unknown_classes/images/val/00036/00065.JPEG,1,-36
known_classes/images/val/00024/00166.JPEG,1,24
known_classes/images/val/00026/00034.JPEG,1,26
known_classes/images/val/00068/00017.JPEG,1,68
known_classes/images/val/00104/00096.JPEG,1,104
known_classes/images/val/00019/00018.JPEG,1,19
known_classes/images/val/00058/00025.JPEG,1,58
known_unknown_classes/images/val/00021/00085.JPEG,1,-21
known_unknown_classes/images/val/00015/00049.JPEG,1,-15
known_unknown_classes/images/val/00024/00018.JPEG,1,-24
known_classes/images/val/00218/00014.JPEG,1,218
known_unknown_classes/images/val/00036/00050.JPEG,1,-36
known_classes/images/val/00195/00048.JPEG,1,195
known_unknown_classes/images/val/00016/00020.JPEG,1,-16
known_classes/images/val/00337/00069.JPEG,1,337
known_classes/images/val/00071/00049.JPEG,1,71
known_classes/images/val/00212/00011.JPEG,1,212
known_classes/images/val/00041/00004.JPEG,1,41
known_classes/images/val/00072/00136.JPEG,1,72
known_classes/images/val/00133/00016.JPEG,1,133
known_unknown_classes/images/val/00027/00041.JPEG,1,-27
known_unknown_classes/images/val/00051/00021.JPEG,1,-51
known_classes/images/val/00118/00005.JPEG,1,118
known_unknown_classes/images/val/00005/00097.JPEG,1,-5
known_classes/images/val/00232/00050.JPEG,1,232
known_classes/images/val/00238/00050.JPEG,1,238
known_unknown_classes/images/val/00051/00008.JPEG,1,-51
known_unknown_classes/images/val/00023/00058.JPEG,1,-23
known_classes/images/val/00283/00023.JPEG,1,283
known_unknown_classes/images/val/00034/00034.JPEG,1,-34
known_classes/images/val/00081/00006.JPEG,1,81
known_unknown_classes/images/val/00007/00071.JPEG,1,-7
known_classes/images/val/00315/00018.JPEG,1,315
known_unknown_classes/images/val/00034/00017.JPEG,1,-34
known_classes/images/val/00265/00042.JPEG,1,265
known_unknown_classes/images/val/00008/00004.JPEG,1,-8
known_unknown_classes/images/val/00035/00047.JPEG,1,-35
known_unknown_classes/images/val/00005/00020.JPEG,1,-5
known_unknown_classes/images/val/00016/00060.JPEG,1,-16
known_classes/images/val/00060/00072.JPEG,1,60
known_classes/images/val/00007/00089.JPEG,1,7
known_unknown_classes/images/val/00051/00091.JPEG,1,-51
known_classes/images/val/00401/00032.JPEG,1,401
known_unknown_classes/images/val/00015/00074.JPEG,1,-15
known_unknown_classes/images/val/00011/00027.JPEG,1,-11
known_unknown_classes/images/val/00017/00002.JPEG,1,-17
known_classes/images/val/00004/00093.JPEG,1,4
known_classes/images/val/00178/00031.JPEG,1,178
known_classes/images/val/00115/00055.JPEG,1,115
known_unknown_classes/images/val/00045/00064.JPEG,1,-45
known_unknown_classes/images/val/00015/00097.JPEG,1,-15
known_unknown_classes/images/val/00007/00075.JPEG,1,-7
known_classes/images/val/00245/00055.JPEG,1,245
known_classes/images/val/00154/00070.JPEG,1,154
known_unknown_classes/images/val/00021/00079.JPEG,1,-21
known_unknown_classes/images/val/00027/00036.JPEG,1,-27
known_classes/images/val/00076/00037.JPEG,1,76
known_classes/images/val/00100/00032.JPEG,1,100
known_unknown_classes/images/val/00034/00027.JPEG,1,-34
known_unknown_classes/images/val/00015/00027.JPEG,1,-15
known_classes/images/val/00168/00015.JPEG,1,168
known_classes/images/val/00348/00063.JPEG,1,348
known_classes/images/val/00341/00055.JPEG,1,341
known_unknown_classes/images/val/00034/00086.JPEG,1,-34
known_unknown_classes/images/val/00034/00003.JPEG,1,-34
known_unknown_classes/images/val/00023/00001.JPEG,1,-23
known_unknown_classes/images/val/00040/00073.JPEG,1,-40
known_unknown_classes/images/val/00039/00012.JPEG,1,-39
known_unknown_classes/images/val/00024/00042.JPEG,1,-24
known_classes/images/val/00133/00029.JPEG,1,133
known_unknown_classes/images/val/00016/00087.JPEG,1,-16
known_unknown_classes/images/val/00034/00065.JPEG,1,-34
known_classes/images/val/00288/00036.JPEG,1,288
known_classes/images/val/00155/00080.JPEG,1,155
known_classes/images/val/00243/00038.JPEG,1,243
known_unknown_classes/images/val/00002/00042.JPEG,1,-2
known_classes/images/val/00104/00014.JPEG,1,104
known_unknown_classes/images/val/00015/00092.JPEG,1,-15
known_unknown_classes/images/val/00013/00023.JPEG,1,-13
known_unknown_classes/images/val/00002/00001.JPEG,1,-2
known_unknown_classes/images/val/00023/00097.JPEG,1,-23
known_classes/images/val/00341/00082.JPEG,1,341
known_classes/images/val/00099/00072.JPEG,1,99
known_classes/images/val/00264/00029.JPEG,1,264
known_classes/images/val/00191/00089.JPEG,1,191
known_classes/images/val/00280/00014.JPEG,1,280
known_unknown_classes/images/val/00018/00057.JPEG,1,-18
known_classes/images/val/00114/00017.JPEG,1,114
known_unknown_classes/images/val/00016/00004.JPEG,1,-16
known_unknown_classes/images/val/00007/00003.JPEG,1,-7
known_classes/images/val/00127/00019.JPEG,1,127
known_unknown_classes/images/val/00016/00054.JPEG,1,-16
known_classes/images/val/00392/00078.JPEG,1,392
known_classes/images/val/00189/00098.JPEG,1,189
known_classes/images/val/00408/00041.JPEG,1,408
known_classes/images/val/00252/00004.JPEG,1,252
known_unknown_classes/images/val/00013/00066.JPEG,1,-13
known_unknown_classes/images/val/00027/00042.JPEG,1,-27
known_classes/images/val/00030/00069.JPEG,1,30
known_unknown_classes/images/val/00015/00052.JPEG,1,-15
known_classes/images/val/00379/00078.JPEG,1,379
known_unknown_classes/images/val/00004/00066.JPEG,1,-4
known_unknown_classes/images/val/00027/00093.JPEG,1,-27
known_unknown_classes/images/val/00039/00031.JPEG,1,-39
known_classes/images/val/00389/00005.JPEG,1,389
known_unknown_classes/images/val/00008/00014.JPEG,1,-8
known_unknown_classes/images/val/00005/00057.JPEG,1,-5
known_unknown_classes/images/val/00051/00072.JPEG,1,-51
known_unknown_classes/images/val/00016/00066.JPEG,1,-16
known_unknown_classes/images/val/00023/00050.JPEG,1,-23
known_classes/images/val/00282/00063.JPEG,1,282
known_unknown_classes/images/val/00021/00049.JPEG,1,-21
known_unknown_classes/images/val/00008/00055.JPEG,1,-8
known_unknown_classes/images/val/00040/00047.JPEG,1,-40
known_unknown_classes/images/val/00011/00016.JPEG,1,-11
known_unknown_classes/images/val/00005/00046.JPEG,1,-5
known_unknown_classes/images/val/00021/00094.JPEG,1,-21
known_classes/images/val/00270/00023.JPEG,1,270
known_unknown_classes/images/val/00035/00005.JPEG,1,-35
known_classes/images/val/00349/00040.JPEG,1,349
known_classes/images/val/00116/00058.JPEG,1,116
known_classes/images/val/00286/00000.JPEG,1,286
known_unknown_classes/images/val/00039/00029.JPEG,1,-39
known_classes/images/val/00038/00042.JPEG,1,38
known_unknown_classes/images/val/00009/00033.JPEG,1,-9
known_classes/images/val/00236/00002.JPEG,1,236
known_unknown_classes/images/val/00038/00083.JPEG,1,-38
known_unknown_classes/images/val/00040/00052.JPEG,1,-40
known_classes/images/val/00399/00090.JPEG,1,399
known_classes/images/val/00001/00013.JPEG,1,1
known_unknown_classes/images/val/00034/00043.JPEG,1,-34
known_unknown_classes/images/val/00016/00068.JPEG,1,-16
known_unknown_classes/images/val/00015/00078.JPEG,1,-15
known_unknown_classes/images/val/00038/00050.JPEG,1,-38
known_unknown_classes/images/val/00027/00011.JPEG,1,-27
known_classes/images/val/00373/00009.JPEG,1,373
known_classes/images/val/00359/00067.JPEG,1,359
known_classes/images/val/00357/00006.JPEG,1,357
known_classes/images/val/00001/00748.JPEG,1,1
known_classes/images/val/00394/00071.JPEG,1,394
known_classes/images/val/00411/00036.JPEG,1,411
known_classes/images/val/00399/00027.JPEG,1,399
known_classes/images/val/00023/00083.JPEG,1,23
known_classes/images/val/00001/00106.JPEG,1,1
known_classes/images/val/00102/00179.JPEG,1,102
known_classes/images/val/00302/00012.JPEG,1,302
known_unknown_classes/images/val/00004/00003.JPEG,1,-4
known_classes/images/val/00314/00002.JPEG,1,314
known_classes/images/val/00341/00085.JPEG,1,341
known_unknown_classes/images/val/00017/00019.JPEG,1,-17
known_classes/images/val/00025/00037.JPEG,1,25
known_unknown_classes/images/val/00040/00011.JPEG,1,-40
known_classes/images/val/00235/00064.JPEG,1,235
known_unknown_classes/images/val/00004/00068.JPEG,1,-4
known_unknown_classes/images/val/00021/00025.JPEG,1,-21
known_classes/images/val/00177/00035.JPEG,1,177
known_classes/images/val/00004/00000.JPEG,1,4
known_unknown_classes/images/val/00008/00037.JPEG,1,-8
known_classes/images/val/00049/00078.JPEG,1,49
known_unknown_classes/images/val/00040/00071.JPEG,1,-40
known_classes/images/val/00261/00045.JPEG,1,261
known_unknown_classes/images/val/00035/00050.JPEG,1,-35
known_unknown_classes/images/val/00016/00075.JPEG,1,-16
known_unknown_classes/images/val/00042/00004.JPEG,1,-42
known_unknown_classes/images/val/00045/00075.JPEG,1,-45
known_classes/images/val/00347/00169.JPEG,1,347
known_unknown_classes/images/val/00035/00086.JPEG,1,-35
known_classes/images/val/00171/00037.JPEG,1,171
known_unknown_classes/images/val/00009/00074.JPEG,1,-9
known_unknown_classes/images/val/00021/00071.JPEG,1,-21
known_classes/images/val/00341/00092.JPEG,1,341
known_unknown_classes/images/val/00004/00045.JPEG,1,-4
known_unknown_classes/images/val/00051/00012.JPEG,1,-51
known_unknown_classes/images/val/00039/00086.JPEG,1,-39
known_unknown_classes/images/val/00018/00066.JPEG,1,-18
known_unknown_classes/images/val/00005/00075.JPEG,1,-5
known_classes/images/val/00039/00007.JPEG,1,39
known_unknown_classes/images/val/00040/00032.JPEG,1,-40
known_unknown_classes/images/val/00044/00053.JPEG,1,-44
known_unknown_classes/images/val/00009/00000.JPEG,1,-9
known_unknown_classes/images/val/00045/00019.JPEG,1,-45
known_unknown_classes/images/val/00044/00077.JPEG,1,-44
known_classes/images/val/00087/00062.JPEG,1,87
known_classes/images/val/00132/00016.JPEG,1,132
known_classes/images/val/00067/00116.JPEG,1,67
known_unknown_classes/images/val/00017/00029.JPEG,1,-17
known_classes/images/val/00347/00213.JPEG,1,347
known_unknown_classes/images/val/00011/00050.JPEG,1,-11
known_unknown_classes/images/val/00016/00034.JPEG,1,-16
known_unknown_classes/images/val/00039/00008.JPEG,1,-39
known_classes/images/val/00300/00021.JPEG,1,300
known_classes/images/val/00344/00013.JPEG,1,344
known_unknown_classes/images/val/00042/00097.JPEG,1,-42
known_classes/images/val/00102/00018.JPEG,1,102
known_unknown_classes/images/val/00035/00080.JPEG,1,-35
known_classes/images/val/00023/00078.JPEG,1,23
known_classes/images/val/00385/00080.JPEG,1,385
known_classes/images/val/00098/00012.JPEG,1,98
known_classes/images/val/00400/00053.JPEG,1,400
known_classes/images/val/00388/00085.JPEG,1,388
known_classes/images/val/00074/00023.JPEG,1,74
known_classes/images/val/00296/00060.JPEG,1,296
known_unknown_classes/images/val/00009/00082.JPEG,1,-9
known_unknown_classes/images/val/00008/00084.JPEG,1,-8
known_classes/images/val/00190/00135.JPEG,1,190
known_classes/images/val/00099/00017.JPEG,1,99
known_unknown_classes/images/val/00051/00025.JPEG,1,-51
known_unknown_classes/images/val/00044/00043.JPEG,1,-44
known_unknown_classes/images/val/00021/00005.JPEG,1,-21
known_classes/images/val/00184/00084.JPEG,1,184
known_unknown_classes/images/val/00016/00022.JPEG,1,-16
known_classes/images/val/00112/00086.JPEG,1,112
known_classes/images/val/00400/00066.JPEG,1,400
known_classes/images/val/00351/00044.JPEG,1,351
known_unknown_classes/images/val/00009/00022.JPEG,1,-9
known_classes/images/val/00050/00077.JPEG,1,50
known_classes/images/val/00120/00017.JPEG,1,120
known_unknown_classes/images/val/00051/00015.JPEG,1,-51
known_classes/images/val/00396/00086.JPEG,1,396
known_unknown_classes/images/val/00034/00054.JPEG,1,-34
known_unknown_classes/images/val/00023/00018.JPEG,1,-23
known_classes/images/val/00210/00095.JPEG,1,210
known_classes/images/val/00383/00080.JPEG,1,383
known_unknown_classes/images/val/00023/00016.JPEG,1,-23
known_unknown_classes/images/val/00040/00040.JPEG,1,-40
known_classes/images/val/00156/00078.JPEG,1,156
known_unknown_classes/images/val/00045/00061.JPEG,1,-45
known_unknown_classes/images/val/00024/00076.JPEG,1,-24
known_classes/images/val/00282/00033.JPEG,1,282
known_classes/images/val/00043/00090.JPEG,1,43
known_classes/images/val/00297/00027.JPEG,1,297
known_unknown_classes/images/val/00004/00017.JPEG,1,-4
known_classes/images/val/00208/00098.JPEG,1,208
known_classes/images/val/00022/00057.JPEG,1,22
known_unknown_classes/images/val/00051/00068.JPEG,1,-51
known_classes/images/val/00402/00004.JPEG,1,402
known_unknown_classes/images/val/00036/00061.JPEG,1,-36
known_classes/images/val/00004/00174.JPEG,1,4
known_unknown_classes/images/val/00005/00055.JPEG,1,-5
known_classes/images/val/00176/00095.JPEG,1,176
known_classes/images/val/00244/00053.JPEG,1,244
known_classes/images/val/00078/00076.JPEG,1,78
known_unknown_classes/images/val/00044/00044.JPEG,1,-44
known_unknown_classes/images/val/00016/00028.JPEG,1,-16
known_unknown_classes/images/val/00016/00048.JPEG,1,-16
known_classes/images/val/00274/00054.JPEG,1,274
known_unknown_classes/images/val/00013/00099.JPEG,1,-13
known_unknown_classes/images/val/00018/00068.JPEG,1,-18
known_unknown_classes/images/val/00039/00070.JPEG,1,-39
known_classes/images/val/00227/00034.JPEG,1,227
known_unknown_classes/images/val/00036/00088.JPEG,1,-36
known_unknown_classes/images/val/00007/00017.JPEG,1,-7
known_classes/images/val/00183/00060.JPEG,1,183
known_classes/images/val/00305/00064.JPEG,1,305
known_unknown_classes/images/val/00027/00077.JPEG,1,-27
known_classes/images/val/00069/00082.JPEG,1,69
known_classes/images/val/00407/00007.JPEG,1,407
known_classes/images/val/00040/00061.JPEG,1,40
known_classes/images/val/00036/00021.JPEG,1,36
known_classes/images/val/00398/00012.JPEG,1,398
known_classes/images/val/00006/00003.JPEG,1,6
