,Unnamed: 0,attr_novelty,class_id,cls_novelty,current_path,imagenet_path,instance_novelty,new_index,new_path,test_class_id,top20_rank,wnid
14190,14190,0,120,0,known_classes/images/val/00120/00040.JPEG,n03483823/n03483823_8424.JPEG,1,14190,known_classes/images/val/00120/00040.JPEG,0,-1,n03483823
39724,39724,0,372,0,known_classes/images/val/00372/00074.JPEG,n04296562/n04296562_47194.JPEG,1,39724,known_classes/images/val/00372/00074.JPEG,0,-1,n04296562
19480,19480,0,174,0,known_classes/images/val/00174/00080.JPEG,n03666591/n03666591_22377.JPEG,1,19480,known_classes/images/val/00174/00080.JPEG,0,-1,n03666591
11120,11120,0,90,0,known_classes/images/val/00090/00070.JPEG,n01924916/n01924916_4863.JPEG,1,11120,known_classes/images/val/00090/00070.JPEG,0,-1,n01924916
12809,12809,0,106,0,known_classes/images/val/00106/00009.JPEG,n04141975/n04141975_16186.JPEG,1,12809,known_classes/images/val/00106/00009.JPEG,0,-1,n04141975
8301,8301,0,66,0,known_classes/images/val/00066/00251.JPEG,n01685808/n01685808_8897.JPEG,1,8301,known_classes/images/val/00066/00251.JPEG,0,-1,n01685808
27011,27011,0,248,0,known_classes/images/val/00248/00011.JPEG,n04497801/n04497801_7336.JPEG,1,27011,known_classes/images/val/00248/00011.JPEG,0,-1,n04497801
33602,33602,0,312,0,known_classes/images/val/00312/00052.JPEG,n03761084/n03761084_15486.JPEG,1,33602,known_classes/images/val/00312/00052.JPEG,0,-1,n03761084
5527,5527,0,44,0,known_classes/images/val/00044/00027.JPEG,n02002724/n02002724_1310.JPEG,1,5527,known_classes/images/val/00044/00027.JPEG,0,-1,n02002724
31820,31820,0,294,0,known_classes/images/val/00294/00070.JPEG,n03188531/n03188531_16069.JPEG,1,31820,known_classes/images/val/00294/00070.JPEG,0,-1,n03188531
37542,37542,0,350,0,known_classes/images/val/00350/00042.JPEG,n04501370/n04501370_4449.JPEG,1,37542,known_classes/images/val/00350/00042.JPEG,0,-1,n04501370
36146,36146,0,337,0,known_classes/images/val/00337/00096.JPEG,n03775546/n03775546_8047.JPEG,1,36146,known_classes/images/val/00337/00096.JPEG,0,-1,n03775546
35954,35954,0,335,0,known_classes/images/val/00335/00054.JPEG,n03717622/n03717622_6798.JPEG,1,35954,known_classes/images/val/00335/00054.JPEG,0,-1,n03717622
37203,37203,0,347,0,known_classes/images/val/00347/00153.JPEG,n04200800/n04200800_30559.JPEG,1,37203,known_classes/images/val/00347/00153.JPEG,0,-1,n04200800
5159,5159,0,41,0,known_classes/images/val/00041/00009.JPEG,n02058221/n02058221_963.JPEG,1,5159,known_classes/images/val/00041/00009.JPEG,0,-1,n02058221
40179,40179,0,377,0,known_classes/images/val/00377/00029.JPEG,n07753592/n07753592_8602.JPEG,1,40179,known_classes/images/val/00377/00029.JPEG,0,-1,n07753592
12560,12560,0,103,0,known_classes/images/val/00103/00060.JPEG,n03718335/n03718335_1824.JPEG,1,12560,known_classes/images/val/00103/00060.JPEG,0,-1,n03718335
30674,30674,0,283,0,known_classes/images/val/00283/00024.JPEG,n03980874/n03980874_3294.JPEG,1,30674,known_classes/images/val/00283/00024.JPEG,0,-1,n03980874
38739,38739,0,362,0,known_classes/images/val/00362/00089.JPEG,n04149813/n04149813_3008.JPEG,1,38739,known_classes/images/val/00362/00089.JPEG,0,-1,n04149813
18168,18168,0,161,0,known_classes/images/val/00161/00018.JPEG,n03793489/n03793489_4808.JPEG,1,18168,known_classes/images/val/00161/00018.JPEG,0,-1,n03793489
23832,23832,0,214,0,known_classes/images/val/00214/00082.JPEG,n04204238/n04204238_9458.JPEG,1,23832,known_classes/images/val/00214/00082.JPEG,0,-1,n04204238
9081,9081,0,72,0,known_classes/images/val/00072/00131.JPEG,n02177972/n02177972_267.JPEG,1,9081,known_classes/images/val/00072/00131.JPEG,0,-1,n02177972
746,746,0,1,0,known_classes/images/val/00001/00746.JPEG,n02112497/n02112497_10803.JPEG,1,746,known_classes/images/val/00001/00746.JPEG,0,-1,n02112497
40927,40927,0,384,0,known_classes/images/val/00384/00077.JPEG,n09193705/n09193705_30406.JPEG,1,40927,known_classes/images/val/00384/00077.JPEG,0,-1,n09193705
14798,14798,0,126,0,known_classes/images/val/00126/00048.JPEG,n03992509/n03992509_243.JPEG,1,14798,known_classes/images/val/00126/00048.JPEG,0,-1,n03992509
12855,12855,0,106,0,known_classes/images/val/00106/00055.JPEG,n04141975/n04141975_22019.JPEG,1,12855,known_classes/images/val/00106/00055.JPEG,0,-1,n04141975
18506,18506,0,164,0,known_classes/images/val/00164/00056.JPEG,n04275548/n04275548_4007.JPEG,1,18506,known_classes/images/val/00164/00056.JPEG,0,-1,n04275548
6090,6090,0,49,0,known_classes/images/val/00049/00090.JPEG,n01806567/n01806567_9202.JPEG,1,6090,known_classes/images/val/00049/00090.JPEG,0,-1,n01806567
30177,30177,0,278,0,known_classes/images/val/00278/00027.JPEG,n02999410/n02999410_7349.JPEG,1,30177,known_classes/images/val/00278/00027.JPEG,0,-1,n02999410
21950,21950,0,197,0,known_classes/images/val/00197/00000.JPEG,n04146614/n04146614_2115.JPEG,1,21950,known_classes/images/val/00197/00000.JPEG,0,-1,n04146614
896,896,0,3,0,known_classes/images/val/00003/00046.JPEG,n02125311/n02125311_49168.JPEG,1,896,known_classes/images/val/00003/00046.JPEG,0,-1,n02125311
41784,41784,0,393,0,known_classes/images/val/00393/00034.JPEG,n07712959/n07712959_4152.JPEG,1,41784,known_classes/images/val/00393/00034.JPEG,0,-1,n07712959
35365,35365,0,330,0,known_classes/images/val/00330/00015.JPEG,n04033995/n04033995_25087.JPEG,1,35365,known_classes/images/val/00330/00015.JPEG,0,-1,n04033995
34157,34157,0,318,0,known_classes/images/val/00318/00007.JPEG,n02895154/n02895154_22651.JPEG,1,34157,known_classes/images/val/00318/00007.JPEG,0,-1,n02895154
9619,9619,0,77,0,known_classes/images/val/00077/00019.JPEG,n02190166/n02190166_12535.JPEG,1,9619,known_classes/images/val/00077/00019.JPEG,0,-1,n02190166
29202,29202,0,268,0,known_classes/images/val/00268/00002.JPEG,n03016953/n03016953_7643.JPEG,1,29202,known_classes/images/val/00268/00002.JPEG,0,-1,n03016953
32969,32969,0,306,0,known_classes/images/val/00306/00019.JPEG,n02730930/n02730930_14715.JPEG,1,32969,known_classes/images/val/00306/00019.JPEG,0,-1,n02730930
9389,9389,0,74,0,known_classes/images/val/00074/00039.JPEG,n02299846/n02299846_2964.JPEG,1,9389,known_classes/images/val/00074/00039.JPEG,0,-1,n02299846
34006,34006,0,316,0,known_classes/images/val/00316/00056.JPEG,n04179913/n04179913_9260.JPEG,1,34006,known_classes/images/val/00316/00056.JPEG,0,-1,n04179913
27745,27745,0,254,0,known_classes/images/val/00254/00195.JPEG,n04118538/n04118538_6006.JPEG,1,27745,known_classes/images/val/00254/00195.JPEG,0,-1,n04118538
10646,10646,0,86,0,known_classes/images/val/00086/00096.JPEG,n01943899/n01943899_12150.JPEG,1,10646,known_classes/images/val/00086/00096.JPEG,0,-1,n01943899
17452,17452,0,153,0,known_classes/images/val/00153/00052.JPEG,n03590841/n03590841_5461.JPEG,1,17452,known_classes/images/val/00153/00052.JPEG,0,-1,n03590841
25049,25049,0,227,0,known_classes/images/val/00227/00049.JPEG,n03731019/n03731019_4978.JPEG,1,25049,known_classes/images/val/00227/00049.JPEG,0,-1,n03731019
39839,39839,0,373,0,known_classes/images/val/00373/00089.JPEG,n03938244/n03938244_19815.JPEG,1,39839,known_classes/images/val/00373/00089.JPEG,0,-1,n03938244
31780,31780,0,294,0,known_classes/images/val/00294/00030.JPEG,n03188531/n03188531_35416.JPEG,1,31780,known_classes/images/val/00294/00030.JPEG,0,-1,n03188531
38623,38623,0,361,0,known_classes/images/val/00361/00073.JPEG,n04486054/n04486054_95.JPEG,1,38623,known_classes/images/val/00361/00073.JPEG,0,-1,n04486054
27944,27944,0,255,0,known_classes/images/val/00255/00094.JPEG,n03924679/n03924679_4839.JPEG,1,27944,known_classes/images/val/00255/00094.JPEG,0,-1,n03924679
12209,12209,0,101,0,known_classes/images/val/00101/00009.JPEG,n03692522/n03692522_10954.JPEG,1,12209,known_classes/images/val/00101/00009.JPEG,0,-1,n03692522
15196,15196,0,130,0,known_classes/images/val/00130/00096.JPEG,n03532672/n03532672_20403.JPEG,1,15196,known_classes/images/val/00130/00096.JPEG,0,-1,n03532672
27242,27242,0,250,0,known_classes/images/val/00250/00092.JPEG,n02988304/n02988304_7416.JPEG,1,27242,known_classes/images/val/00250/00092.JPEG,0,-1,n02988304
16433,16433,0,143,0,known_classes/images/val/00143/00033.JPEG,n03017168/n03017168_17131.JPEG,1,16433,known_classes/images/val/00143/00033.JPEG,0,-1,n03017168
11344,11344,0,92,0,known_classes/images/val/00092/00094.JPEG,n09835506/n09835506_7578.JPEG,1,11344,known_classes/images/val/00092/00094.JPEG,0,-1,n09835506
9728,9728,0,78,0,known_classes/images/val/00078/00028.JPEG,n02256656/n02256656_14429.JPEG,1,9728,known_classes/images/val/00078/00028.JPEG,0,-1,n02256656
20884,20884,0,187,0,known_classes/images/val/00187/00034.JPEG,n02835271/n02835271_11851.JPEG,1,20884,known_classes/images/val/00187/00034.JPEG,0,-1,n02835271
7193,7193,0,60,0,known_classes/images/val/00060/00093.JPEG,n01828970/n01828970_453.JPEG,1,7193,known_classes/images/val/00060/00093.JPEG,0,-1,n01828970
30102,30102,0,277,0,known_classes/images/val/00277/00052.JPEG,n03733281/n03733281_26087.JPEG,1,30102,known_classes/images/val/00277/00052.JPEG,0,-1,n03733281
1087,1087,0,4,0,known_classes/images/val/00004/00137.JPEG,n02123597/n02123597_10729.JPEG,1,1087,known_classes/images/val/00004/00137.JPEG,0,-1,n02123597
30390,30390,0,280,0,known_classes/images/val/00280/00040.JPEG,n04357314/n04357314_14224.JPEG,1,30390,known_classes/images/val/00280/00040.JPEG,0,-1,n04357314
40590,40590,0,381,0,known_classes/images/val/00381/00040.JPEG,n12267677/n12267677_13000.JPEG,1,40590,known_classes/images/val/00381/00040.JPEG,0,-1,n12267677
9506,9506,0,76,0,known_classes/images/val/00076/00006.JPEG,n02236044/n02236044_4786.JPEG,1,9506,known_classes/images/val/00076/00006.JPEG,0,-1,n02236044
28587,28587,0,261,0,known_classes/images/val/00261/00137.JPEG,n04373704/n04373704_1193.JPEG,1,28587,known_classes/images/val/00261/00137.JPEG,0,-1,n04373704
42522,42522,0,400,0,known_classes/images/val/00400/00072.JPEG,n07892512/n07892512_15449.JPEG,1,42522,known_classes/images/val/00400/00072.JPEG,0,-1,n07892512
40008,40008,0,375,0,known_classes/images/val/00375/00058.JPEG,n07749582/n07749582_14746.JPEG,1,40008,known_classes/images/val/00375/00058.JPEG,0,-1,n07749582
37692,37692,0,351,0,known_classes/images/val/00351/00092.JPEG,n03459775/n03459775_4819.JPEG,1,37692,known_classes/images/val/00351/00092.JPEG,0,-1,n03459775
4482,4482,0,35,0,known_classes/images/val/00035/00082.JPEG,n01484850/n01484850_21525.JPEG,1,4482,known_classes/images/val/00035/00082.JPEG,0,-1,n01484850
40976,40976,0,385,0,known_classes/images/val/00385/00026.JPEG,n09468604/n09468604_13783.JPEG,1,40976,known_classes/images/val/00385/00026.JPEG,0,-1,n09468604
1380,1380,0,6,0,known_classes/images/val/00006/00080.JPEG,n02447366/n02447366_7275.JPEG,1,1380,known_classes/images/val/00006/00080.JPEG,0,-1,n02447366
6225,6225,0,51,0,known_classes/images/val/00051/00025.JPEG,n01537544/n01537544_6449.JPEG,1,6225,known_classes/images/val/00051/00025.JPEG,0,-1,n01537544
12752,12752,0,105,0,known_classes/images/val/00105/00052.JPEG,n02794156/n02794156_13460.JPEG,1,12752,known_classes/images/val/00105/00052.JPEG,0,-1,n02794156
13798,13798,0,116,0,known_classes/images/val/00116/00048.JPEG,n03759954/n03759954_2318.JPEG,1,13798,known_classes/images/val/00116/00048.JPEG,0,-1,n03759954
13432,13432,0,112,0,known_classes/images/val/00112/00082.JPEG,n04317175/n04317175_6618.JPEG,1,13432,known_classes/images/val/00112/00082.JPEG,0,-1,n04317175
3761,3761,0,28,0,known_classes/images/val/00028/00061.JPEG,n02342885/n02342885_10442.JPEG,1,3761,known_classes/images/val/00028/00061.JPEG,0,-1,n02342885
20110,20110,0,180,0,known_classes/images/val/00180/00110.JPEG,n02930766/n02930766_14200.JPEG,1,20110,known_classes/images/val/00180/00110.JPEG,0,-1,n02930766
2534,2534,0,18,0,known_classes/images/val/00018/00034.JPEG,n02395406/n02395406_7409.JPEG,1,2534,known_classes/images/val/00018/00034.JPEG,0,-1,n02395406
38705,38705,0,362,0,known_classes/images/val/00362/00055.JPEG,n04149813/n04149813_84.JPEG,1,38705,known_classes/images/val/00362/00055.JPEG,0,-1,n04149813
31032,31032,0,286,0,known_classes/images/val/00286/00082.JPEG,n04370456/n04370456_2713.JPEG,1,31032,known_classes/images/val/00286/00082.JPEG,0,-1,n04370456
15054,15054,0,129,0,known_classes/images/val/00129/00054.JPEG,n03425413/n03425413_693.JPEG,1,15054,known_classes/images/val/00129/00054.JPEG,0,-1,n03425413
30453,30453,0,281,0,known_classes/images/val/00281/00003.JPEG,n03476991/n03476991_18979.JPEG,1,30453,known_classes/images/val/00281/00003.JPEG,0,-1,n03476991
985,985,0,4,0,known_classes/images/val/00004/00035.JPEG,n02124075/n02124075_11022.JPEG,1,985,known_classes/images/val/00004/00035.JPEG,0,-1,n02124075
39429,39429,0,369,0,known_classes/images/val/00369/00079.JPEG,n03207743/n03207743_18826.JPEG,1,39429,known_classes/images/val/00369/00079.JPEG,0,-1,n03207743
14175,14175,0,120,0,known_classes/images/val/00120/00025.JPEG,n03483823/n03483823_1851.JPEG,1,14175,known_classes/images/val/00120/00025.JPEG,0,-1,n03483823
8008,8008,0,65,0,known_classes/images/val/00065/00408.JPEG,n01737021/n01737021_10053.JPEG,1,8008,known_classes/images/val/00065/00408.JPEG,0,-1,n01737021
40555,40555,0,381,0,known_classes/images/val/00381/00005.JPEG,n12267677/n12267677_7194.JPEG,1,40555,known_classes/images/val/00381/00005.JPEG,0,-1,n12267677
36117,36117,0,337,0,known_classes/images/val/00337/00067.JPEG,n03775546/n03775546_3706.JPEG,1,36117,known_classes/images/val/00337/00067.JPEG,0,-1,n03775546
14238,14238,0,120,0,known_classes/images/val/00120/00088.JPEG,n03483823/n03483823_1036.JPEG,1,14238,known_classes/images/val/00120/00088.JPEG,0,-1,n03483823
14797,14797,0,126,0,known_classes/images/val/00126/00047.JPEG,n03992509/n03992509_1213.JPEG,1,14797,known_classes/images/val/00126/00047.JPEG,0,-1,n03992509
33035,33035,0,306,0,known_classes/images/val/00306/00085.JPEG,n02730930/n02730930_3587.JPEG,1,33035,known_classes/images/val/00306/00085.JPEG,0,-1,n02730930
30131,30131,0,277,0,known_classes/images/val/00277/00081.JPEG,n03733281/n03733281_10018.JPEG,1,30131,known_classes/images/val/00277/00081.JPEG,0,-1,n03733281
34648,34648,0,322,0,known_classes/images/val/00322/00098.JPEG,n04507155/n04507155_19459.JPEG,1,34648,known_classes/images/val/00322/00098.JPEG,0,-1,n04507155
35681,35681,0,333,0,known_classes/images/val/00333/00031.JPEG,n03680355/n03680355_2824.JPEG,1,35681,known_classes/images/val/00333/00031.JPEG,0,-1,n03680355
1889,1889,0,11,0,known_classes/images/val/00011/00089.JPEG,n02508021/n02508021_1255.JPEG,1,1889,known_classes/images/val/00011/00089.JPEG,0,-1,n02508021
10122,10122,0,82,0,known_classes/images/val/00082/00022.JPEG,n02229544/n02229544_1513.JPEG,1,10122,known_classes/images/val/00082/00022.JPEG,0,-1,n02229544
39805,39805,0,373,0,known_classes/images/val/00373/00055.JPEG,n03938244/n03938244_5365.JPEG,1,39805,known_classes/images/val/00373/00055.JPEG,0,-1,n03938244
20111,20111,0,180,0,known_classes/images/val/00180/00111.JPEG,n02930766/n02930766_47375.JPEG,1,20111,known_classes/images/val/00180/00111.JPEG,0,-1,n02930766
26401,26401,0,242,0,known_classes/images/val/00242/00001.JPEG,n03976657/n03976657_22592.JPEG,1,26401,known_classes/images/val/00242/00001.JPEG,0,-1,n03976657
21737,21737,0,194,0,known_classes/images/val/00194/00087.JPEG,n04266014/n04266014_7244.JPEG,1,21737,known_classes/images/val/00194/00087.JPEG,0,-1,n04266014
2484,2484,0,17,0,known_classes/images/val/00017/00084.JPEG,n02437312/n02437312_6263.JPEG,1,2484,known_classes/images/val/00017/00084.JPEG,0,-1,n02437312
24745,24745,0,223,0,known_classes/images/val/00223/00095.JPEG,n03291819/n03291819_3929.JPEG,1,24745,known_classes/images/val/00223/00095.JPEG,0,-1,n03291819
9693,9693,0,77,0,known_classes/images/val/00077/00093.JPEG,n02190166/n02190166_8137.JPEG,1,9693,known_classes/images/val/00077/00093.JPEG,0,-1,n02190166
39156,39156,0,367,0,known_classes/images/val/00367/00006.JPEG,n04049303/n04049303_2741.JPEG,1,39156,known_classes/images/val/00367/00006.JPEG,0,-1,n04049303
32207,32207,0,298,0,known_classes/images/val/00298/00057.JPEG,n03724870/n03724870_21055.JPEG,1,32207,known_classes/images/val/00298/00057.JPEG,0,-1,n03724870
35250,35250,0,329,0,known_classes/images/val/00329/00000.JPEG,n02840245/n02840245_2976.JPEG,1,35250,known_classes/images/val/00329/00000.JPEG,0,-1,n02840245
11543,11543,0,93,0,known_classes/images/val/00093/00193.JPEG,n13040303/n13040303_5508.JPEG,1,11543,known_classes/images/val/00093/00193.JPEG,0,-1,n13040303
33351,33351,0,310,0,known_classes/images/val/00310/00001.JPEG,n03273740/n03273740_7017.JPEG,1,33351,known_classes/images/val/00310/00001.JPEG,0,-1,n03273740
14944,14944,0,128,0,known_classes/images/val/00128/00044.JPEG,n03874293/n03874293_663.JPEG,1,14944,known_classes/images/val/00128/00044.JPEG,0,-1,n03874293
37418,37418,0,349,0,known_classes/images/val/00349/00018.JPEG,n04239074/n04239074_129.JPEG,1,37418,known_classes/images/val/00349/00018.JPEG,0,-1,n04239074
20482,20482,0,183,0,known_classes/images/val/00183/00032.JPEG,n03272562/n03272562_1208.JPEG,1,20482,known_classes/images/val/00183/00032.JPEG,0,-1,n03272562
15754,15754,0,136,0,known_classes/images/val/00136/00054.JPEG,n04141076/n04141076_7080.JPEG,1,15754,known_classes/images/val/00136/00054.JPEG,0,-1,n04141076
8955,8955,0,72,0,known_classes/images/val/00072/00005.JPEG,n02169497/n02169497_3146.JPEG,1,8955,known_classes/images/val/00072/00005.JPEG,0,-1,n02169497
33651,33651,0,313,0,known_classes/images/val/00313/00001.JPEG,n04442312/n04442312_15365.JPEG,1,33651,known_classes/images/val/00313/00001.JPEG,0,-1,n04442312
9195,9195,0,72,0,known_classes/images/val/00072/00245.JPEG,n02174001/n02174001_1110.JPEG,1,9195,known_classes/images/val/00072/00245.JPEG,0,-1,n02174001
19816,19816,0,178,0,known_classes/images/val/00178/00016.JPEG,n03417042/n03417042_22482.JPEG,1,19816,known_classes/images/val/00178/00016.JPEG,0,-1,n03417042
16945,16945,0,147,0,known_classes/images/val/00147/00145.JPEG,n02676566/n02676566_1441.JPEG,1,16945,known_classes/images/val/00147/00145.JPEG,0,-1,n02676566
350,350,0,1,0,known_classes/images/val/00001/00350.JPEG,n02107142/n02107142_1487.JPEG,1,350,known_classes/images/val/00001/00350.JPEG,0,-1,n02107142
13614,13614,0,114,0,known_classes/images/val/00114/00064.JPEG,n03505667/n03505667_4593.JPEG,1,13614,known_classes/images/val/00114/00064.JPEG,0,-1,n03505667
27060,27060,0,249,0,known_classes/images/val/00249/00010.JPEG,n03187595/n03187595_9101.JPEG,1,27060,known_classes/images/val/00249/00010.JPEG,0,-1,n03187595
17115,17115,0,149,0,known_classes/images/val/00149/00065.JPEG,n03075370/n03075370_19745.JPEG,1,17115,known_classes/images/val/00149/00065.JPEG,0,-1,n03075370
34570,34570,0,322,0,known_classes/images/val/00322/00020.JPEG,n04507155/n04507155_4381.JPEG,1,34570,known_classes/images/val/00322/00020.JPEG,0,-1,n04507155
14183,14183,0,120,0,known_classes/images/val/00120/00033.JPEG,n03483823/n03483823_803.JPEG,1,14183,known_classes/images/val/00120/00033.JPEG,0,-1,n03483823
1267,1267,0,5,0,known_classes/images/val/00005/00067.JPEG,n02133161/n02133161_10521.JPEG,1,1267,known_classes/images/val/00005/00067.JPEG,0,-1,n02133161
24001,24001,0,216,0,known_classes/images/val/00216/00051.JPEG,n04254120/n04254120_2092.JPEG,1,24001,known_classes/images/val/00216/00051.JPEG,0,-1,n04254120
19457,19457,0,174,0,known_classes/images/val/00174/00057.JPEG,n03666591/n03666591_9004.JPEG,1,19457,known_classes/images/val/00174/00057.JPEG,0,-1,n03666591
11252,11252,0,92,0,known_classes/images/val/00092/00002.JPEG,n09835506/n09835506_4708.JPEG,1,11252,known_classes/images/val/00092/00002.JPEG,0,-1,n09835506
41687,41687,0,392,0,known_classes/images/val/00392/00037.JPEG,n07860988/n07860988_5432.JPEG,1,41687,known_classes/images/val/00392/00037.JPEG,0,-1,n07860988
21272,21272,0,190,0,known_classes/images/val/00190/00122.JPEG,n03095699/n03095699_176.JPEG,1,21272,known_classes/images/val/00190/00122.JPEG,0,-1,n03095699
